supplier_receiver_distance,transporter_supplier_distance,today_finish_order_num,transporter_before_fourteen_day_paidan_lv,paidan_receiver_distance_jiedan_receiver_min,paidan_supplier_distance_jiedan_receiver_min,paidan_hour,transporter_before_seven_day_paidan_lv,paidan_supplier_distance_jiedan_receiver_max,paidan_receiver_distance_jiedan_receiver_max,allowance_amt,label
342.9326028714027,75.92376441601036,7,0.12346,306.59695299875017,74.89340076066124,20,0.12346,74.89340076066124,306.59695299875017,3.00,-1
35.31162457263555,51.537883144022906,23,0.21320,,,20,0.25641,,,4.00,-1
1209.0270067988229,22.62906903042788,,0.60000,,,20,0.60000,,,4.00,-1
1609.0311423600012,32.152596497109116,6,0.46154,322.9111689438805,1368.5412159821742,20,0.58974,1368.5412159821742,322.9111689438805,3.00,1
261.0034858540743,11.21017926856129,8,0.80000,,,20,1.00000,,,3.00,1
856.3948621095888,27.802048087282337,9,0.00000,,,20,0.00000,,,13.00,1
2443.01739986732,33.198107261885546,2,0.05814,,,20,0.10976,,,3.00,-1
72.87438364445713,10.802537311465134,40,0.43200,144.86341710301807,94.73740294682145,20,0.43617,94.73740294682145,144.86341710301807,4.00,1
805.8363496526011,51.38596362158783,,0.03226,,,20,0.04000,,,3.00,-1
1100.0206677559672,68.39682722136803,11,0.21813,,,20,0.21673,,,3.00,-1
1042.2891415963866,82.89077178734388,33,0.47273,,,20,0.46552,,,3.00,-1
172.37009230376756,15.973888626808321,20,0.26027,,,20,0.22619,,,4.00,1
1036.5011293615205,26.83013949527541,5,0.00000,,,20,,,,3.00,-1
350.43738915880573,14.286183817018273,7,0.12346,425.1904889311251,121.62050180841328,20,0.12346,121.62050180841328,425.1904889311251,4.00,1
645.3438175854859,51.12859896711206,22,0.34576,,,20,0.39823,,,3.00,1
2888.196554606332,53.5870972689369,29,0.50526,,,20,0.40741,,,18.00,-1
500.1473059865068,5.928162999452499,,0.08411,,,20,0.01633,,,3.00,-1
2045.4234126988804,23.843426805000785,4,0.33333,,,20,0.33333,,,3.00,-1
1339.6092402786805,11.068563107640646,32,0.34615,,,20,0.40741,,,3.00,-1
1902.2814749123993,37.3366236721837,,0.08333,,,20,0.08333,,,4.00,-1
87.76829804829633,16.474337168219076,13,0.63889,,,20,0.68235,,,4.00,1
1729.2005917686213,11.133744197012529,16,0.24242,,,20,0.42105,,,13.00,-1
2450.8340793398243,74.29914537943895,,0.00000,,,20,0.00000,,,3.00,-1
759.8466027461785,40.46123231054556,40,0.56089,,,20,0.52717,,,4.00,1
2059.415877652539,28.050199433829704,25,0.32653,,,20,0.30000,,,4.00,-1
266.5155789700589,32.82634498976516,10,1.00000,,,20,1.00000,,,4.00,1
1986.584410918543,79.62269048810238,16,0.72727,,,20,0.75000,,,3.00,-1
1351.9022503964586,69.76581445060363,34,0.48120,,,20,0.45283,,,3.00,-1
2198.1445562247122,61.08741955421569,22,0.24176,,,20,0.34286,,,3.00,-1
528.4878324626706,16.826312157026084,20,0.26027,359.91392501504083,174.11246840585721,20,0.22619,174.11246840585721,359.91392501504083,4.00,1
2545.467828018014,28.776700304537762,9,0.24870,,,20,0.26168,,,19.00,-1
1729.2005917686213,78.06734623807692,9,0.43333,,,20,0.31818,,,13.00,-1
703.4255725416579,10.656913546394536,7,0.61017,,,20,0.57895,,,4.00,1
1036.5011293615205,39.114590938822104,,0.00000,,,20,0.00000,,,3.00,-1
868.7830475723146,20.50940572973125,32,0.50000,,,20,0.50000,,,3.00,-1
500.1473059865068,6.606239624759094,1,0.10544,,,20,0.06767,,,3.00,1
84.7623317353159,5.928162999452499,,0.08411,,,20,0.01633,,,4.00,1
2032.8206618060722,65.95731526208972,7,0.11940,,,20,0.11940,,,3.00,-1
1702.0884671730041,50.36460170775329,12,0.04082,,,20,0.04082,,,3.00,-1
2032.8206618060722,76.30986564816806,10,0.56061,,,20,0.70833,,,3.00,-1
810.9323930003039,13.169383903876648,14,0.14286,,,20,0.14545,,,0.00,1
239.14711176491653,80.20380074473772,3,0.16250,,,20,0.17808,,,4.00,1
726.9098446246155,54.69479404432153,27,0.72381,,,20,0.73585,,,19.00,-1
1123.5817410299246,33.647900126047794,30,0.64516,,,20,0.80000,,,4.00,-1
367.22594111586164,51.537883144022906,23,0.21320,,,20,0.25641,,,0.00,-1
3110.8274629302323,69.76581445060363,34,0.48120,,,20,0.45283,,,3.00,-1
538.1597232257013,78.22256594674454,10,0.28571,,,20,0.30909,,,3.00,-1
1172.7265241108146,72.71152326870677,23,0.09722,,,20,0.05556,,,3.00,-1
2960.1278737667826,48.756823050991855,,0.17778,,,20,0.10000,,,18.00,-1
2647.2792981475686,34.82137512752803,2,0.04885,,,20,0.03318,,,0.00,-1
3856.1363281226204,21.87221710862464,8,0.39286,,,20,0.53333,,,4.00,-1
3856.1363281226204,33.49605429394334,1,0.09283,,,20,0.03488,,,4.00,-1
79.10383028332716,6.4925846652864765,48,0.30226,101.49644134016361,120.50059058214468,20,0.34197,120.50059058214468,101.49644134016361,4.00,1
538.1597232257013,84.68808866964763,5,0.10526,,,20,0.12500,,,3.00,-1
1731.5620541173303,11.13267358197841,,0.04167,,,20,0.00000,,,3.00,-1
802.7776643207045,51.7051467537138,10,0.56061,,,20,0.70833,,,3.00,-1
726.9098446246155,66.47877420420006,37,0.58380,,,20,0.52727,,,19.00,1
1085.1384893333686,73.49280108740115,26,0.47222,,,20,0.44318,,,4.00,-1
3856.1363281226204,33.979654423640326,10,0.36170,,,20,0.32258,,,4.00,-1
3856.1363281226204,62.49967479727379,,0.36937,,,20,0.18310,,,4.00,-1
2647.2792981475686,68.38407389376569,32,0.50000,,,20,0.50000,,,0.00,-1
196.6840011289135,17.40107732477132,20,0.26027,196.28895939461174,183.44365927123303,20,0.22619,540.1709226585228,510.3769306113733,19.00,-1
1161.2851005852665,62.17236590056296,6,0.45455,,,20,0.48980,,,4.00,-1
128.61889679426847,26.930518433653756,46,0.77333,300.4169924669321,180.883554087881,20,0.71795,180.883554087881,300.4169924669321,4.00,1
818.3407093334292,26.83013949527541,5,0.00000,,,20,,,,4.00,-1
3856.1363281226204,33.979654423640326,2,0.10169,,,20,0.08696,,,4.00,-1
444.4929736739185,10.808102272251723,20,0.46212,,,20,0.36842,,,3.00,1
1167.2119502205417,74.97409473168929,,0.08333,,,20,0.08333,,,4.00,-1
1690.1128727863593,21.68103548765834,6,0.15517,,,20,0.15517,,,0.00,-1
202.1449084513185,28.885195493124495,48,0.30226,241.81933538134163,56.22342914808208,20,0.34197,93.67212827407853,286.78933137620305,3.00,-1
3856.1363281226204,83.37291020641666,1,0.27586,,,20,0.23077,,,4.00,-1
332.0960836180386,19.102469765780686,8,0.39286,,,21,0.53333,,,3.00,-1
877.9518570699414,41.476987813478004,30,0.22609,,,21,0.22449,,,4.00,-1
640.4362310322535,131.0322903515711,10,0.09091,0,482.41918905117967,21,0.09091,640.4362310322535,254.2629612916764,3.00,-1
332.0960836180386,29.336223624734842,10,0.36170,,,21,0.32258,,,3.00,-1
1532.2695192111432,57.56600891922572,7,0.13410,,,21,0.07865,,,3.00,-1
818.3407093334292,28.08736997568924,,0.00000,,,20,0.00000,,,4.00,-1
139.5046426464951,51.546086050051386,5,0.62500,192.17015986444204,330.69673960847695,21,0.62500,457.8907323574158,319.2183545474114,0.00,-1
126.55490328343181,77.1399596892163,23,0.44444,,,21,0.66667,,,4.00,1
1690.1128727863593,23.019192354416507,4,0.38583,,,20,0.45570,,,0.00,-1
864.0911243253581,39.49690371471385,,0.17778,,,21,0.10000,,,3.00,-1
2252.0931583866577,19.862863088830636,29,0.50526,,,21,0.40741,,,4.00,-1
2975.824208446862,36.57560282047457,1,0.09283,,,21,0.03488,,,3.00,-1
754.9813374310946,21.68103548765834,6,0.15517,,,21,0.15517,,,4.00,-1
877.9518570699414,5.767817909099951,,0.00000,,,21,0.00000,,,4.00,-1
1230.1921439078678,23.225984040035847,10,0.28571,,,21,0.30909,,,3.00,-1
818.3407093334292,62.73597446115621,,0.00000,,,20,0.00000,,,4.00,-1
1422.135570056471,63.04991247338229,41,0.18352,,,21,0.29464,,,13.00,-1
277.96628842375446,22.09804878707808,18,0.42793,114.24124672303049,390.9193923527104,21,0.38136,390.9193923527104,114.24124672303049,3.00,1
1532.2695192111432,7.871051512160741,,0.07372,,,21,0.08444,,,3.00,-1
877.9518570699414,73.78669623284662,5,0.00000,,,21,0.00000,,,4.00,-1
837.0322803029242,85.19758482132569,24,0.58586,,,21,0.52174,,,18.00,-1
1230.1921439078678,28.02692355387869,5,0.10526,,,21,0.12500,,,3.00,-1
30.574825695140387,27.82578379561709,,0.07143,,,21,0.07143,,,4.00,-1
300.34433208439805,73.92093191663794,,0.00000,,,21,0.00000,,,0.00,-1
1422.135570056471,76.02909243803697,,0.00000,,,21,0.00000,,,13.00,-1
1279.3398126107495,73.27745680354056,32,0.26573,,,21,0.38596,,,4.00,-1
380.7759974598818,36.898089817639374,10,,,,21,,,,4.00,1
1975.7776773184826,52.73865130157746,21,0.38372,,,21,0.47059,,,3.00,-1
754.9813374310946,23.019192354416507,4,0.38583,,,21,0.45570,,,4.00,-1
1505.510915191614,20.1707730691198,5,,,,21,,,,0.00,-1
30.574825695140387,21.681030998378912,6,0.15517,,,21,0.15517,,,4.00,-1
2610.364489303508,13.183834376899965,22,0.31915,,,21,0.37288,,,14.00,-1
2975.824208446862,19.102469765780686,8,0.39286,,,21,0.53333,,,3.00,-1
294.29114271745095,28.7942166401638,4,0.19512,224.88195485213242,290.5365893669573,21,0.13043,290.5365893669573,224.88195485213242,4.00,-1
2975.824208446862,29.336223624734842,10,0.36170,,,21,0.32258,,,3.00,-1
1675.0558794837787,76.44244030382335,8,0.16000,,,21,0.14286,,,3.00,-1
104.03444099809711,21.848109527641345,5,0.36364,,,21,0.36364,,,4.00,-1
1975.7776773184826,17.901959355524596,16,0.56842,,,21,0.51923,,,3.00,-1
647.3645131518871,29.714179556267794,2,0.19095,,,21,0.14013,,,3.00,-1
267.0888160729018,68.76614695519385,20,0.19890,,,21,0.22680,,,3.00,-1
1279.3398126107495,81.55469712304291,31,0.21053,,,21,0.11538,,,4.00,-1
1106.1025349819552,44.089208249707816,5,,,,21,,,,4.00,-1
754.9813374310946,26.56595400943538,,0.07143,,,21,0.07143,,,4.00,-1
1842.5894162483166,42.68001425655317,5,,,,21,,,,19.00,-1
1675.0558794837787,56.14561377254419,10,0.50000,246.6455535256977,1461.6133308590659,21,0.30000,3443.522577583475,1807.519183317594,3.00,-1
1222.7857047709815,24.645112037278142,25,0.34259,,,21,0.39063,,,3.00,-1
104.03444099809711,126.67254331014844,12,0.76000,170.92328736716374,249.11442832373632,21,0.70833,249.11442832373632,170.92328736716374,4.00,1
947.5608193463556,46.774028848740606,3,0.16774,388.81576256229704,816.2418824945951,21,0.20000,816.2418824945951,388.81576256229704,3.00,-1
1878.6768848717165,4.083901456796595,21,0.23656,,,21,0.21154,,,3.00,-1
2396.8931794340456,68.76614695519385,20,0.19890,,,21,0.22680,,,0.00,-1
1776.574142924298,45.60547733341566,,0.05556,,,21,0.05556,,,2.00,-1
1041.7816830147929,47.183355706743484,,0.24138,,,21,0.00000,,,4.00,-1
670.0642516390042,22.14616775704006,11,0.21813,,,21,0.21673,,,3.00,-1
167.46707874299008,25.56445851817242,31,0.28992,,,21,0.34821,,,4.00,1
3318.9750861379616,37.22330006480805,6,0.10204,,,21,0.08696,,,18.00,-1
139.5046426464951,51.546086050051386,5,0.62500,192.17015986444204,330.69673960847695,21,0.62500,457.8907323574158,319.2183545474114,4.00,-1
1041.7816830147929,53.096636650439216,27,0.72381,,,21,0.73585,,,4.00,1
1872.3283719475276,67.63915124186266,4,0.50000,,,21,0.50000,,,4.00,-1
2402.2533046750923,33.49605429394334,1,0.09283,,,21,0.03488,,,0.00,-1
380.7759974598818,165.6966277870951,10,,0,380.7759974598818,21,,380.7759974598818,0,4.00,1
281.5815039836139,23.88046447179752,17,0.72727,252.4203571918957,310.57100027221725,21,0.70000,407.2854065297928,570.0795337254865,3.00,1
2104.6007643667144,81.21848147312193,30,0.22609,,,21,0.22449,,,3.00,-1
778.6112928887718,29.336223624734842,10,0.36170,,,21,0.32258,,,3.00,1
670.0642516390042,56.600642699178096,4,0.08152,,,21,0.09091,,,3.00,-1
1056.1103076273055,71.67922636122576,,0.00000,,,21,0.00000,,,14.00,-1
1424.7159481196097,34.35774584018323,8,0.41985,,,21,0.32813,,,3.00,-1
170.71388040397946,50.205727207429476,47,0.85714,193.8568866170253,63.12384789267092,21,0.85714,63.12384789267092,193.8568866170253,4.00,1
802.5762035806239,3.4957161392129903,31,0.63462,,,21,0.57895,,,4.00,1
2402.2533046750923,33.60032297305106,8,0.39286,,,21,0.53333,,,0.00,-1
192.64444520382693,5.195901113634726,1,0.01087,,,21,0.02000,,,3.00,1
1433.1895258347101,65.71607252065293,1,0.13194,,,21,0.17241,,,3.00,-1
1058.6511759727048,11.250306536558822,2,0.04885,,,21,0.03318,,,4.00,-1
1672.5042255583605,43.943822989206076,,0.09756,,,21,0.09756,,,3.00,-1
2402.2533046750923,43.18467902749622,2,0.10169,,,21,0.08696,,,0.00,-1
1959.1453929776255,13.861634329814752,5,,,,21,,,,4.00,-1
1733.0239601791739,62.913128396697886,,0.36937,,,21,0.18310,,,3.00,-1
336.3539982699863,17.13349310772515,11,0.21813,,,21,0.21673,,,3.00,-1
2038.9459338031372,12.13224794190794,1,0.00000,,,21,0.00000,,,19.00,-1
1247.5419387616269,13.85461021055145,14,0.35714,,,21,0.35714,,,13.00,-1
1424.7159481196097,135.63662842065213,0,0.60000,113.76601234234853,538.754374976389,21,0.45000,1360.3689984453692,1378.49583215861,3.00,-1
1959.1453929776255,58.93190182080771,,0.45714,,,21,0.45455,,,4.00,-1
87.76829804829633,16.474337168219076,14,0.63889,,,21,0.68235,,,4.00,1
1171.5373652480284,0.72015006184216,22,0.34756,,,21,0.35032,,,4.00,-1
1254.9558007136436,33.41292640548685,29,0.49270,,,21,0.45638,,,3.00,1
306.54819297514683,22.236947865921152,9,0.57895,,,21,0.57895,,,14.00,1
1079.8531003915823,32.09572924648214,7,0.40529,0,1079.8531003915823,21,0.32143,1079.8531003915823,0,3.00,1
1058.6511759727048,74.72792951695011,,0.53846,,,21,0.53333,,,4.00,-1
2342.650942247906,26.063691900420448,30,0.70313,,,21,0.64444,,,3.00,1
475.54462009349294,9.37060168056907,16,0.56842,,,21,0.51923,,,4.00,-1
380.7759974598818,21.21619652597815,10,,0,380.7759974598818,21,,380.7759974598818,0,4.00,-1
501.62898847228587,4.5037507400135475,,0.24138,,,21,0.00000,,,4.00,-1
2236.787011154977,22.916187011763125,4,0.00000,,,21,0.00000,,,3.00,-1
2191.187398504515,79.0719770871446,8,0.25373,,,21,0.23077,,,4.00,-1
336.3539982699863,76.64809526484095,4,0.08152,,,21,0.09091,,,3.00,1
1247.5419387616269,15.777886999494319,3,0.38889,,,21,0.35294,,,13.00,-1
2131.0617493074865,67.63915124186266,4,0.50000,,,21,0.50000,,,3.00,-1
475.54462009349294,48.25367866871049,4,0.07937,,,21,0.21429,,,4.00,-1
1959.1453929776255,75.70244676583187,9,0.06316,,,21,0.08054,,,4.00,-1
56.55558223632801,69.78592121311033,47,0.85714,0,56.55558223632801,21,0.85714,138.73994965082585,193.8568866170253,4.00,1
501.62898847228587,16.918295956419474,23,0.44444,590.0957821630207,124.50467466574574,21,0.66667,124.50467466574574,590.0957821630207,4.00,1
33.129972133440326,13.468581491095335,23,0.33333,0,33.129972133440326,21,0.33333,33.129972133440326,0,3.00,1
2191.187398504515,12.13224794190794,1,0.00000,,,21,0.00000,,,4.00,-1
1247.5419387616269,16.096479238018322,13,0.36170,,,21,0.36170,,,13.00,-1
342.7832906047265,61.52822240871797,31,0.28992,246.11002978596784,151.65194933102393,21,0.34821,151.65194933102393,246.11002978596784,3.00,-1
3587.3995520566996,5.767817909099951,,0.00000,,,21,0.00000,,,3.00,-1
150.20959948087534,23.448526508454087,,0.25434,,,21,0.26136,,,3.00,-1
802.5762035806239,3.4957161392129903,31,0.63462,0,802.5762035806239,21,0.57895,802.5762035806239,0,4.00,1
796.1638504492521,34.35774584018323,8,0.41985,,,21,0.32813,,,3.00,1
3587.3995520566996,41.476987813478004,30,0.22609,,,21,0.22449,,,3.00,-1
1969.5596230684625,77.26963768690818,4,0.00000,,,21,0.00000,,,3.00,-1
476.5811042952197,44.694301056105836,13,0.70588,0,358.8321281918226,21,0.20000,476.5811042952197,723.4066991361747,4.00,1
446.20775340248383,84.29694876732292,3,0.02475,,,21,0.00870,,,4.00,-1
1907.943601712922,79.29772484315392,21,0.16265,,,21,0.21795,,,3.00,-1
310.61792523332406,13.290695251851188,21,0.23656,,,21,0.21154,,,4.00,1
340.08535040373073,79.51193917272893,21,0.46212,,,21,0.36842,,,3.00,-1
3587.3995520566996,180.75682182010937,1,0.61905,61.35385170049864,36.10963618818939,21,0.64706,3616.146019523295,3570.449850840116,3.00,1
780.0983081452837,60.30570986942555,,0.36937,,,21,0.18310,,,3.00,-1
157.63719352436115,60.77316702771796,23,0.62222,,,21,0.62963,,,4.00,-1
652.6166077701018,78.28393338182018,41,0.50916,299.0835675891914,459.73683016778944,21,0.48760,2209.608420689831,2525.9919884415444,3.00,-1
396.9933376520396,8.779587276426147,15,0.40741,,,21,0.44444,,,4.00,1
1411.9441113560852,79.31549113976239,,0.00000,,,21,0.00000,,,4.00,-1
817.3017566413697,40.761552817388164,6,0.66667,,,21,0.66667,,,14.00,-1
140.15126485664655,103.27979300872961,26,0.38983,156.6223533986144,294.29114271745095,21,0.40602,294.29114271745095,156.6223533986144,4.00,1
459.73683016778944,80.52093920129144,14,0.17978,,,21,0.19048,,,3.00,-1
355.73521945023873,44.13670870534221,6,0.53125,,,21,0.39024,,,3.00,1
418.4222983438571,21.0352250550102,31,0.44444,,,21,0.42268,,,3.00,-1
179.39102209128745,30.559938183308706,,0.07386,,,21,0.00000,,,3.00,-1
459.73683016778944,78.28393338182018,41,0.50916,0,459.73683016778944,21,0.48760,2209.608420689831,2559.9011279439333,3.00,-1
489.3122196834003,68.39682722136803,11,0.21813,,,21,0.21673,,,4.00,-1
785.6328642916079,6.604000642666777,34,0.48120,,,21,0.45283,,,3.00,-1
543.7032041923508,324.90708085752794,13,0.08197,0,507.1888494613515,21,0.00000,543.7032041923508,520.6880543218949,4.00,1
515.6003561524252,23.019192354416507,4,0.38583,,,21,0.45570,,,2.00,-1
759.8466027461785,47.183355706743484,,0.24138,,,21,0.00000,,,3.00,-1
542.9058342490941,28.776700304537762,9,0.24870,,,21,0.26168,,,4.00,-1
2647.2792981475686,46.96626395576514,2,0.04885,,,21,0.03318,,,0.00,-1
1051.8586712341255,30.700022271819304,50,0.60000,,,21,0.60000,,,2.00,-1
785.6328642916079,84.68808866964763,5,0.10526,,,21,0.12500,,,3.00,-1
2929.4442010254847,14.669981912849128,,0.07372,,,21,0.08444,,,4.00,1
1775.5054004506057,10.51182123782831,6,0.10204,,,21,0.08696,,,3.00,-1
3161.233285783649,68.03857902875583,27,0.61650,,,21,0.60674,,,13.00,-1
1359.5622980046908,3.0032389864725824,1,0.08411,,,21,0.01633,,,4.00,-1
847.7861488399368,43.96483389062939,20,0.39080,,,21,0.42105,,,2.00,-1
759.8466027461785,66.74436304001489,9,0.20000,,,21,0.20000,,,3.00,1
1875.5375988921055,36.56505692397087,,0.17460,,,21,0.09412,,,3.00,-1
2647.2792981475686,19.816410454544855,0,0.08411,2639.4893786442526,80.56178810479993,21,0.01633,80.56178810479993,2639.4893786442526,0.00,-1
2929.4442010254847,27.416209643681743,7,0.13410,,,21,0.07865,,,4.00,-1
6.040933702381147,33.31844553450234,14,0.17978,,,21,0.19048,,,3.00,-1
282.87493878127094,7.379517121733307,37,0.58380,380.40630119215564,538.3137039376215,21,0.52727,788.3649092195758,656.0695478261819,4.00,1
1389.091862284375,394.51105021965236,22,0.72308,261.63117964098234,681.458778241077,21,0.78571,1171.5726553308884,823.8861330292348,3.00,1
1609.6651326078954,38.77949545111964,,0.07386,,,21,0.00000,,,3.00,-1
87.76829804829633,16.474337168219076,15,0.63889,,,21,0.68235,,,4.00,1
848.0419004400198,76.57035401343859,,,,,21,,,,3.00,-1
1472.847900996492,83.79671852719616,6,0.00000,,,21,0.00000,,,3.00,-1
6.040933702381147,16.12028833096784,45,0.38129,,,21,0.32258,,,3.00,1
893.8985776905214,54.17627986261416,7,0.33600,,,21,0.22807,,,3.00,1
1005.2273130791559,32.27608077119169,38,0.40000,,,21,0.46429,,,3.00,-1
753.4797256054799,71.16721090462565,18,0.35185,,,21,0.32000,,,3.00,-1
1340.2655798686546,43.64860872694759,2,0.27119,,,21,0.21429,,,4.00,-1
413.4012236110719,8.121001043431148,32,0.34615,,,21,0.40741,,,3.00,1
981.4182276563107,54.17627986261416,7,0.33600,483.9113335379557,893.8985776905214,21,0.22807,893.8985776905214,483.9113335379557,3.00,1
1026.365474421934,8.459366513500521,31,0.27358,,,21,0.32576,,,0.00,-1
2029.8014653444216,68.39682722136803,11,0.21813,,,21,0.21673,,,3.00,-1
288.6468747146624,24.505065520755345,35,0.24419,,,21,0.36364,,,4.00,1
1008.1941741267932,39.313319019852756,1,0.08411,,,21,0.01633,,,4.00,-1
1928.5892069800766,26.487381170044884,,0.17460,,,21,0.09412,,,3.00,-1
1340.2655798686546,54.81753681946819,6,0.00000,,,21,0.00000,,,4.00,-1
674.8361756798223,200.39236973110667,3,0.16250,0,144.46887152649052,21,0.17808,674.8361756798223,534.7430272425754,4.00,1
1555.639409789003,11.13267358197841,,0.04167,,,21,0.00000,,,0.00,-1
290.88689842806673,13.077216510374143,22,0.50000,,,21,0.48077,,,3.00,-1
290.0041341455966,26.250301435119784,,0.02198,,,21,0.00000,,,3.00,-1
946.3860289258428,198.06715895847438,25,0.93478,296.16210893184126,1061.1899784912023,21,0.93333,1061.1899784912023,296.16210893184126,3.00,1
3302.1232955917467,18.84195733839906,16,0.56842,,,21,0.51923,,,3.00,1
121.29407199319533,19.53391641633969,50,0.30226,,,21,0.34197,,,0.00,1
780.1729479316418,84.43169693847676,21,0.27864,,,21,0.24074,,,13.00,-1
290.88689842806673,25.701440918122778,18,0.74648,,,21,0.71429,,,3.00,1
1340.2655798686546,75.09725578199888,40,0.23810,,,21,0.11538,,,4.00,-1
57.043392348063556,56.57190678406289,,,,,21,,,,4.00,-1
192.90464149130284,24.905177588241145,34,0.37500,,,21,0.41667,,,3.00,1
295.32844677461634,6.832456282328704,29,0.50526,181.53582328609104,196.6840011289135,21,0.40741,447.7520414937782,412.5514777509908,4.00,1
1241.3252993056826,81.53391106931932,4,0.00000,,,21,0.00000,,,3.00,-1
891.2442787023126,28.58401004318894,,0.17460,,,21,0.09412,,,3.00,-1
1219.5992630117603,34.423439030213515,33,0.35623,,,21,0.26316,,,3.00,-1
1186.9448861319659,54.326395639576766,2,0.27119,,,21,0.21429,,,4.00,-1
2126.5332339095107,76.57035401343859,,,,,21,,,,3.00,-1
708.9553675977216,53.582929744607405,22,0.25065,,,21,0.21481,,,4.00,-1
1877.7977027844788,7.930413770338306,13,0.37037,,,21,0.30952,,,0.00,1
1860.3937868655087,29.734239961654264,32,0.37778,,,21,0.40191,,,3.00,-1
890.9872532941716,42.624566701912116,21,0.27864,,,21,0.24074,,,4.00,1
1379.3884693830644,71.67556213452566,,0.38333,,,21,0.25000,,,3.00,-1
2194.449368082513,56.81182004719723,,0.25434,,,21,0.26136,,,0.00,-1
840.2187148724462,45.47724651045879,24,0.16970,,,21,0.15663,,,6.00,-1
1219.5992630117603,59.211642818218465,14,0.17978,,,21,0.19048,,,3.00,-1
198.04974125145722,79.86930681535067,6,0.24706,262.28917944105837,90.2822819282693,21,0.25000,559.3963815393661,690.3917989559201,4.00,1
1186.9448861319659,67.59019762964009,6,0.00000,,,21,0.00000,,,4.00,-1
379.70966545437534,49.55994261121606,,0.50000,,,21,0.00000,,,4.00,-1
983.896239086156,73.38758222919655,18,0.35185,,,21,0.32000,,,0.00,1
1525.1601590816238,29.714179556267794,2,0.19095,,,21,0.14013,,,3.00,-1
840.2187148724462,67.55690489181565,24,0.61364,,,21,0.62500,,,6.00,-1
1246.408555287013,60.70854907427064,12,0.21212,,,21,0.24000,,,0.00,-1
1572.4070782548715,9.570625267213948,36,0.25000,,,21,0.15385,,,3.00,-1
379.70966545437534,42.91814754956536,1,0.59184,,,21,0.57895,,,4.00,1
389.8053865106713,25.701440918122778,18,0.74648,237.4263462269357,290.88689842806673,21,0.71429,290.88689842806673,237.4263462269357,3.00,1
1484.174068382501,12.13224794190794,1,0.00000,,,21,0.00000,,,3.00,-1
459.73683016778944,129.56010826163316,45,0.38129,299.0835675891914,119.74504416697073,21,0.32258,652.6166077701018,611.8389628767327,3.00,-1
440.6609125844419,14.712228486230723,30,0.59677,,,21,0.55263,,,3.00,1
195.33300392030236,57.91886109848316,21,0.20134,,,21,0.29114,,,4.00,1
2085.5304369751034,21.116901179175454,,0.42857,,,21,0.42857,,,19.00,-1
1179.9948656997544,59.99740000561805,,0.00000,,,21,0.00000,,,3.00,-1
1485.48750384504,78.34044739452519,,0.07386,,,21,0.00000,,,3.00,-1
1484.174068382501,79.0719770871446,8,0.25373,,,21,0.23077,,,3.00,-1
174.7656766320265,38.73255653797022,23,0.63571,,,21,0.57143,,,3.00,1
782.8865413099126,17.608286421382495,39,0.49840,377.1337584728124,458.7173057925125,21,0.48560,458.7173057925125,377.1337584728124,19.00,1
1572.4070782548715,14.03490205057225,2,0.27059,,,21,0.30435,,,3.00,-1
432.94413691262844,68.85870563469727,6,0.00000,,,21,0.00000,,,3.00,-1
2085.5304369751034,61.851911143750925,36,0.35036,,,21,0.38889,,,19.00,-1
459.73683016778944,128.7513610303561,11,0.09091,0,459.73683016778944,21,0.09091,459.73683016778944,0,3.00,-1
459.73683016778944,75.323841966909,,0.29032,,,21,0.29032,,,3.00,1
1139.6298975326868,63.21202868506019,23,0.81410,264.1307812175695,1189.2200104230196,21,0.78378,1189.2200104230196,264.1307812175695,3.00,1
2404.3797299534126,22.398344097809822,,0.25434,,,21,0.26136,,,4.00,-1
1179.9948656997544,54.01044467775676,11,0.19178,,,21,0.16352,,,3.00,-1
1541.8050163682967,2.9114851375686572,9,0.80000,,,21,1.00000,,,3.00,1
2675.715888045749,79.0719770871446,8,0.25373,,,21,0.23077,,,4.00,-1
926.1236195233606,21.114141721123413,3,0.41791,,,21,0.53333,,,3.00,-1
777.5033265548894,82.78735285770878,2,,,,21,,,,3.00,-1
248.37283135163753,50.477255637954066,21,0.47953,,,21,0.46988,,,3.00,1
969.522812953974,22.398344097809822,,0.25434,,,21,0.26136,,,14.00,-1
962.4475595384336,234.10059105551204,39,0.37778,65.45545232632625,1005.2273130791559,21,0.39394,1005.2273130791559,65.45545232632625,3.00,1
273.592672797007,20.0586180739066,15,0.07115,,,21,0.12821,,,4.00,1
439.40579994324173,112.21350952838058,1,0.59184,0,439.40579994324173,21,0.57895,439.40579994324173,0,4.00,1
104.03444099809711,34.08912768377982,12,0.40000,291.16811162491297,251.92426600909488,21,0.37037,251.92426600909488,291.16811162491297,4.00,-1
2928.034694822478,29.714179556267794,2,0.19095,,,21,0.14013,,,0.00,-1
850.7278793715305,46.186971939058004,10,0.18182,438.51105483898704,1056.1103076273055,21,0.11111,1056.1103076273055,438.51105483898704,3.00,-1
777.5033265548894,56.36993925066225,22,0.38596,,,21,0.33333,,,3.00,-1
346.97631811566225,25.701440918122778,18,0.74648,58.18270572802323,290.88689842806673,21,0.71429,389.8053865106713,256.22587670368114,2.00,1
631.2992029943325,71.12484031704653,20,0.43182,,,21,0.46154,,,3.00,-1
