order_supplier_transporter,label,pro
124483436_-99_57734_422490,-1,0.245367974544
124483448_-99_152384_392026,1,0.791788147722
124483480_-99_70406_41561,-1,0.641482068352
124483516_-99_10106_210597,1,0.975540109089
124483529_-99_138734_525700,-1,0.33893527338
124483535_-99_159466_377705,1,0.153433463761
124483614_-99_162540_374489,-1,0.0376861482065
124483662_-99_175175_102897,1,0.886546249715
124483614_-99_162540_509986,1,0.593790562564
124483824_-99_175175_409065,-1,0.238457011922
124483870_-99_125783_118947,-1,0.189177895491
124483899_-99_56724_186590,-1,0.300592524015
124483905_-99_116522_719590,-1,0.178638026864
124482873_-99_114228_525353,-1,0.0269416533748
124484036_-99_167891_615501,-1,0.14994351773
124483169_-99_16089_509609,1,0.948228031218
124484208_-99_77644_512212,-1,0.00202540395944
124484212_-99_100476_397642,-1,0.374296900527
124484225_-99_116522_170766,-1,0.304066560892
124484302_-99_82436_633077,1,0.122133214846
124483428_-99_65026_682639,1,0.461890912574
124484508_-99_9866_454162,1,0.352893764624
124484225_-99_116522_497249,-1,0.115750520611
124483529_-99_138734_179986,1,0.540200651784
124484644_-99_117988_417398,1,0.840979254004
124484660_-99_27262_66841,-1,0.353727442881
124484735_-99_26918_656115,-1,0.0427520956287
124484826_-99_14955_288854,1,0.740551797393
124484875_-99_156152_654669,-1,0.027220390962
124484892_-99_188233_278151,-1,0.285727618845
124484887_-99_90229_132994,1,0.410522378029
124484917_-99_82436_534857,-1,0.0654991264336
124484935_-99_190132_303676,-1,0.0257613935057
124483905_-99_116522_170766,-1,0.304066560892
124485076_-99_56724_186590,-1,0.133974203696
124485171_-99_190368_523578,-1,0.0283446128593
124485284_-99_22197_529809,-1,0.658708348912
124485374_-99_159466_377705,-1,0.123648059463
124484225_-99_116522_719590,-1,0.17690827879
124485431_-99_122126_53240,-1,0.144628513159
124485486_-99_77106_370743,1,0.84602187908
124485504_-99_30388_387286,1,0.722956649038
124485551_-99_116522_170766,-1,0.245467598294
124485597_-99_82436_525353,-1,0.0164362708017
124485670_-99_135282_596949,1,0.875650238449
124485775_-99_194567_732070,-1,0.0412365483153
124485551_-99_116522_497249,-1,0.0981550269336
124484735_-99_26918_110638,-1,0.0741404905975
124484875_-99_156152_738747,-1,0.0242220842217
124484935_-99_190132_53240,-1,0.0274545084929
124485955_-99_15810_546535,-1,0.018200295328
124485994_-99_194379_166480,1,0.579153549962
124485076_-99_56724_74900,-1,0.173474812851
124486188_-99_135218_135267,-1,0.0773680244523
124486236_-99_156152_654669,-1,0.0311561799558
124486242_-99_9685_101059,1,0.558447898308
124485284_-99_22197_652285,1,0.139625413116
124486271_-99_158571_767896,1,0.189236776533
124485374_-99_159466_545872,1,0.88185873715
124486386_-99_117827_550006,1,0.726410759495
124486406_-99_53662_20587,1,0.790747215834
124486484_-99_152957_700835,1,0.537738375871
124486509_-99_203643_66841,-1,0.166721584141
124486643_-99_13125_425036,-1,0.677938260558
124485551_-99_116522_719590,-1,0.136541013275
124486746_-99_53000_436891,-1,0.13577082358
124486754_-99_78398_39845,1,0.410993840423
124486789_-99_53508_290994,1,0.883041875582
124485775_-99_194567_298097,-1,0.673344744916
124486980_-99_140742_745101,-1,0.494365294926
124486979_-99_66869_242034,-1,0.0270726904941
124486988_-99_194604_425031,1,0.162756149024
124487016_-99_82436_525353,-1,0.00520015709224
124487022_-99_178538_533553,1,0.472528615241
124487072_-99_185559_746662,-1,0.0424207959651
124487102_-99_159805_35406,-1,0.491665673713
124487168_-99_43675_446921,-1,0.0220284245094
124487252_-99_117827_698998,1,0.899129954277
124486188_-99_135218_626007,-1,0.0482638874355
124487299_-99_53662_288854,1,0.775485868491
124487312_-99_70432_153136,-1,0.36272240123
124487314_-99_136183_452518,-1,0.585280577556
124487345_-99_175722_33717,1,0.779774742102
124487360_-99_58453_766583,-1,0.13318757317
124487396_-99_192062_742739,1,0.690920042808
124487439_-99_162442_539184,1,0.597763193954
124487314_-99_136183_530265,1,0.726442434916
124487546_-99_157531_438805,-1,0.0568683170138
124487559_-99_82443_292880,-1,0.0398426445718
124486643_-99_13125_76805,1,0.77737117602
124487619_-99_159466_377705,-1,0.00792596193482
124486746_-99_53000_643967,-1,0.255825630102
124487706_-99_76068_545544,-1,0.015726975096
124487729_-99_155944_434488,1,0.399051459034
124487796_-99_27262_66841,-1,0.0667892979084
124487920_-99_152728_575328,1,0.94619200055
124486979_-99_66869_131942,-1,0.00230226949182
124488051_-99_58453_220577,-1,0.235167203789
124487619_-99_159466_545872,1,0.562250092276
124487312_-99_70432_451793,-1,0.664525028977
124487102_-99_159805_65218,-1,0.220762589265
124488150_-99_50810_433806,-1,0.084609581164
124488241_-99_72002_207763,-1,0.103186373292
124488260_-99_119828_550165,-1,0.409958195364
124488410_-99_102584_65217,-1,0.0100542956984
124488516_-99_105072_640701,1,0.172325036926
124488567_-99_196880_471072,-1,0.352231627372
124488599_-99_94588_664394,1,0.65167708385
124488260_-99_119828_336889,-1,0.371321646335
124488709_-99_100476_745101,1,0.620402875457
124488737_-99_53048_436891,-1,0.128085693562
124487796_-99_27262_110638,-1,0.0759455959217
124487706_-99_76068_81552,-1,0.0566825624683
124488051_-99_58453_766583,-1,0.178470138844
124488838_-99_156152_654669,-1,0.00941119633656
124488836_-99_10106_66841,1,0.199680861406
124488567_-99_196880_375861,1,0.492381959131
124488961_-99_74361_521394,-1,0.0695702434586
124487706_-99_76068_449336,1,0.132808364437
124489193_-99_139976_115127,1,0.87295582878
124488150_-99_50810_150616,-1,0.713161078069
124488961_-99_74361_669811,-1,0.325639656449
124489395_-99_10106_712627,-1,0.197514522163
124489480_-99_146502_340150,1,0.711564397433
124489479_-99_5089_218053,-1,0.0616466124639
124489492_-99_45128_306419,1,0.285916830767
124489508_-99_119883_417398,1,0.794550639072
124489529_-99_82436_525353,-1,0.00520015709224
124489715_-99_135365_387286,1,0.847706419859
124489744_-99_150671_530265,1,0.81076261927
124488838_-99_156152_562549,-1,0.0152536645927
124489758_-99_20647_714706,-1,0.204484192531
124487796_-99_27262_712627,1,0.0902294081558
124489859_-99_53662_288854,1,0.894863985844
124488051_-99_58453_667818,1,0.552651487088
124489975_-99_194317_661073,-1,0.494131656137
124490060_-99_128199_752558,-1,0.0281921479949
124490158_-99_75796_378670,-1,0.0426441519523
124490175_-99_194317_560405,-1,0.818248421768
124490180_-99_67678_699096,-1,0.193580686919
124490255_-99_138928_723155,-1,0.00390643720644
124490307_-99_84681_446921,-1,0.0159568578523
124490319_-99_75796_482265,1,0.713807813179
124490354_-99_194317_700835,1,0.421038935106
124490429_-99_189654_721922,1,0.617233487459
124490060_-99_128199_751611,-1,0.108201894271
124490519_-99_12401_74900,-1,0.370091075377
124490539_-99_145215_553878,1,0.910167523859
124490600_-99_5089_596872,-1,0.176955921679
124490695_-99_98069_783603,-1,0.024627702421
124490715_-99_197991_349566,-1,0.228864633841
124490891_-99_15210_724603,-1,0.0395669277767
124490936_-99_53662_435337,1,0.68018990011
124490993_-99_53236_418647,-1,0.0397665386253
124490992_-99_82436_525353,-1,0.00338302716702
124491048_-99_10106_33717,1,0.542080101875
124491077_-99_156265_539184,1,0.933068855786
124491099_-99_10318_453725,-1,0.165311279385
124490060_-99_128199_76400,-1,0.336510108777
124491201_-99_102584_65217,-1,0.0122448158884
124491259_-99_97919_510212,-1,0.674126888745
124490891_-99_15210_684764,-1,0.0145281349407
124490158_-99_75796_615501,-1,0.0795949865069
124490180_-99_67678_495175,-1,0.343122397193
124491323_-99_126253_635518,1,0.252207487744
124491326_-99_178538_439457,1,0.663140460837
124491333_-99_126456_135267,1,0.271675114441
124491480_-99_171265_136816,-1,0.135669153237
124490060_-99_128199_705270,-1,0.134511444056
124491733_-99_56724_186590,-1,0.133974203696
124491754_-99_125783_23257,1,0.430997707687
124491813_-99_51070_327992,1,0.660395297308
124490715_-99_197991_452518,1,0.46412425522
124491259_-99_97919_390804,1,0.894721549167
124492169_-99_5595_110638,1,0.21811966468
124492208_-99_158865_572677,-1,0.18254001274
124492233_-99_67272_166773,1,0.531277094998
124492251_-99_150671_530265,1,0.955535143345
124492331_-99_45792_402188,1,0.693182285797
124492358_-99_86557_408321,-1,0.495108613779
124490891_-99_15210_453725,-1,0.0539618900815
124492465_-99_97919_658306,1,0.730532313474
124492480_-99_20647_548483,1,0.895351069392
124492501_-99_158330_784261,-1,0.0294267585491
124492556_-99_23547_294815,1,0.352282494578
124492632_-99_156152_562549,-1,0.0152536645927
124492735_-99_102236_626007,1,0.165698919287
124492864_-99_14509_233739,1,0.802768540151
124492905_-99_50810_433806,-1,0.149401238903
124492906_-99_53662_204848,1,0.51385113894
124492999_-99_14440_580322,-1,0.080717709887
124493044_-99_117827_698998,-1,0.811750673866
124493072_-99_120889_336889,-1,0.022628344671
124493078_-99_156101_647844,-1,0.489263135445
124493110_-99_189654_278151,-1,0.0839298473477
124493310_-99_5089_471917,-1,0.510409783696
124493477_-99_75932_231667,-1,0.355494633498
124493485_-99_74177_351856,1,0.487728458987
124493505_-99_10022_145131,-1,0.230657263456
124493556_-99_164090_592055,-1,0.672529050361
124493692_-99_20647_548483,1,0.857120525317
124493778_-99_45128_77707,1,0.831341241179
124492632_-99_156152_663755,-1,0.0526502033907
124493844_-99_117819_452498,-1,0.0793332195002
124493901_-99_53048_735332,-1,0.0823381302427
124493921_-99_133311_413107,1,0.431087748199
124494004_-99_172700_285847,-1,0.0622596204069
124494021_-99_146041_370406,1,0.798683164222
124492905_-99_50810_150616,1,0.838387422164
124494121_-99_99574_79740,1,0.500706098444
124494128_-99_151233_208053,-1,0.053389186716
124493310_-99_5089_596872,1,0.590103634441
124493044_-99_117827_349566,-1,0.411315891502
124494211_-99_197972_41246,-1,0.064888361896
124492632_-99_156152_193165,-1,0.0153082871011
124494353_-99_102088_58031,-1,0.400118602344
124494386_-99_117932_127947,-1,0.0114936319251
124494452_-99_135282_551029,-1,0.040923846881
124494495_-99_164090_592055,-1,0.672529050361
124494128_-99_151233_17354,-1,0.0595859619868
124494927_-99_198749_311551,-1,0.372371913049
124494932_-99_12096_528333,-1,0.0620791617024
124493044_-99_117827_338639,-1,0.47993244009
124494128_-99_151233_285719,-1,0.0179131270329
124495250_-99_70173_225390,-1,0.421848879751
124495256_-99_194604_425031,1,0.958997196223
124495380_-99_181433_136775,1,0.195887781156
124495387_-99_148302_446921,-1,0.0385670755302
124495401_-99_110739_524575,1,0.272070386005
124495404_-99_194709_492313,-1,0.115014099742
124495490_-99_154782_521394,-1,0.173036790203
124495618_-99_5089_628317,-1,0.567761746841
124495632_-99_93028_311523,1,0.433709623588
124495798_-99_178018_663755,-1,0.0687683907497
124495875_-99_45058_258574,1,0.794013866347
124495899_-99_108308_493325,1,0.747754374695
124496072_-99_53356_285719,-1,0.129884256318
124496073_-99_164304_779172,-1,0.256225317733
124496079_-99_74203_665427,-1,0.0332829802764
124496157_-99_138928_723155,-1,0.0775450653366
124496411_-99_175564_78203,-1,0.166852910113
124496454_-99_119828_387596,1,0.854288093213
124496470_-99_8056_145131,-1,0.0639750699317
124496564_-99_42807_766583,-1,0.292887953352
124496663_-99_157980_67527,-1,0.0696570875806
124496712_-99_150671_645998,-1,0.0464687914011
124496710_-99_82443_292880,-1,0.0156972223733
124496724_-99_94352_615501,-1,0.116228049149
124496786_-99_20512_46174,-1,0.262321934256
124496793_-99_83547_311551,-1,0.335776713725
124496795_-99_42807_220577,-1,0.198681175338
124496818_-99_170341_123142,1,0.475464804619
124496876_-99_53356_285719,-1,0.416886033349
124496954_-99_108308_481756,1,0.948256164473
124497003_-99_110739_488071,-1,0.412394768801
124497031_-99_10106_136816,-1,0.0734779756309
124496564_-99_42807_662973,1,0.372535841771
124497157_-99_82436_652868,-1,0.544887656566
124497204_-99_175722_135953,-1,0.628291251273
124497270_-99_164160_474499,1,0.942698357682
124496411_-99_175564_483932,1,0.732059836058
124497425_-99_158571_758647,-1,0.140425891747
124497454_-99_32641_49864,-1,0.795266844648
124497552_-99_74251_84890,1,0.678665330706
124497568_-99_146038_723155,-1,0.0907635741607
124497425_-99_158571_700294,-1,0.39667576022
124497783_-99_175931_278255,-1,0.0296580166761
124496795_-99_42807_766583,-1,0.129436146769
124497870_-99_53508_436568,-1,0.300623375068
124497783_-99_175931_786806,-1,0.00043501410038
124498119_-99_164160_474499,1,0.917864499736
124498168_-99_10318_453725,-1,0.061838629025
124498216_-99_94352_352445,1,0.780882242323
124497204_-99_175722_136816,-1,0.279855992593
124498302_-99_70173_225390,-1,0.0944889987229
124498393_-99_30388_356013,1,0.696417703601
124498408_-99_126253_635518,-1,0.558532529224
124498422_-99_167693_715396,1,0.255012537706
124498448_-99_10106_110638,1,0.644908144663
124498509_-99_15178_494091,-1,0.091337833196
124497568_-99_146038_373905,1,0.271332448628
124498703_-99_87498_40026,-1,0.321080574107
124498743_-99_109338_645428,1,0.675119724258
124498799_-99_13125_425036,1,0.803023443508
124498818_-99_101783_753518,-1,0.046301130989
124498844_-99_8762_308099,-1,0.0106311050481
124498868_-99_53236_418647,-1,0.0919866936193
124498975_-99_204287_512212,-1,0.0703525122014
124499016_-99_136873_448874,-1,0.182415575749
124499033_-99_196366_779172,-1,0.168258273562
124499053_-99_193090_483932,1,0.586088816997
124499064_-99_110704_416465,1,0.0850557964727
124499097_-99_5089_628317,-1,0.20894416259
124499345_-99_105194_311551,-1,0.428409229298
124497204_-99_175722_211191,-1,0.41566657172
124499461_-99_18259_342952,1,0.319259030696
124499473_-99_117827_338639,-1,0.161542707907
124499526_-99_97274_698998,-1,0.694344535276
124499553_-99_136183_349566,-1,0.185759977132
124499673_-99_158488_550165,1,0.197676425941
124499700_-99_160786_718852,-1,0.0304031651884
124499699_-99_129216_478567,-1,0.217583206363
124499706_-99_8409_136816,-1,0.248699956603
124499746_-99_20647_569911,-1,0.728233922254
124499553_-99_136183_766448,-1,0.142799096743
124499769_-99_134283_433608,-1,0.0710603301262
124500015_-99_10106_135953,-1,0.546357590257
124499746_-99_20647_640763,1,0.449020474702
124500196_-99_30388_387286,1,0.872586160009
124500207_-99_187383_392026,-1,0.450868611773
124500210_-99_117827_349566,-1,0.212359625946
124500356_-99_127683_145131,-1,0.103547687243
124500376_-99_108308_481756,1,0.973560645508
124500445_-99_75322_418647,-1,0.04128488863
124500469_-99_126253_635518,-1,0.557727644919
124499473_-99_117827_550831,1,0.89464400319
124500210_-99_117827_338639,-1,0.249985602984
124500618_-99_117932_127947,-1,0.0202739182546
124500630_-99_125783_407339,-1,0.556421241431
124500635_-99_97274_698998,-1,0.694344535276
124500732_-99_117827_349566,-1,0.264135861782
124500856_-99_114169_684443,-1,0.0548883165944
124500860_-99_74361_521394,-1,0.0396694470589
124500889_-99_134283_557264,-1,0.216174481038
124500914_-99_178538_54830,-1,0.0155674258786
124500958_-99_86896_397642,-1,0.278119842349
124500960_-99_146434_523986,-1,0.907950496928
124500732_-99_117827_550831,1,0.871927670891
124501149_-99_112720_488817,-1,0.120694434291
124501157_-99_53662_724603,1,0.216846378995
124501200_-99_64301_553607,1,0.685883574232
124501255_-99_187281_646216,-1,0.0793311782729
124501286_-99_138734_612744,-1,0.0457741150301
124501442_-99_9685_99559,-1,0.56935818573
124501456_-99_145215_480731,-1,0.0855078550027
124501554_-99_175931_278255,-1,0.112710469714
124501579_-99_30388_387286,1,0.791614515642
124501594_-99_10106_135953,-1,0.705382096808
124500210_-99_117827_550831,1,0.79830782627
124501684_-99_158644_314573,-1,0.585907887639
124501554_-99_175931_786806,-1,0.00571010122352
124501798_-99_110766_673973,-1,0.0522352358274
124500889_-99_134283_433608,-1,0.0649044518913
124501994_-99_76068_545544,-1,0.0142548498098
124502054_-99_53048_358040,1,0.824237861747
124502217_-99_42807_766583,-1,0.0791402132069
124501255_-99_187281_435337,-1,0.494311757756
124500889_-99_134283_478480,-1,0.0599463920153
124502488_-99_129216_478567,-1,0.155701433691
124502580_-99_101932_54830,-1,0.0105659650204
124502585_-99_201041_33381,1,0.273058797054
124502622_-99_5089_628317,-1,0.00726107826398
124502635_-99_114228_652868,-1,0.0718702278794
124502646_-99_45128_598210,-1,0.383310879581
124502712_-99_53432_363544,-1,0.10562962382
124502751_-99_187281_646216,-1,0.0665906090562
124502789_-99_12096_528333,-1,0.0256954143309
124502712_-99_53432_762212,-1,0.0116433489655
124502953_-99_101932_363404,1,0.575094061811
124503023_-99_53048_735332,-1,0.126121973238
124501994_-99_76068_81552,-1,0.0628227511807
124503144_-99_93028_35393,1,0.88804805391
124503203_-99_97246_588021,-1,0.308990414024
124503256_-99_135417_352091,-1,0.120031174481
124503357_-99_146038_723155,-1,0.0542625583135
124503368_-99_96473_44430,-1,0.447562704669
124503426_-99_194264_479667,1,0.214000904025
124503449_-99_138734_612744,-1,0.0468548712027
124502580_-99_101932_522492,1,0.752664628734
124503477_-99_43232_560405,-1,0.917628700906
124503552_-99_194604_425031,1,0.864376507636
124503795_-99_53432_363544,-1,0.0543761625801
124503968_-99_91790_488817,1,0.585537167431
124504049_-99_180689_605212,1,0.0712747567915
124503795_-99_53432_762212,-1,0.00144543864566
124504095_-99_98709_136816,-1,0.472270708413
124504205_-99_82810_28779,-1,0.553998291983
124504223_-99_10318_371589,-1,0.00132367234961
124504246_-99_158571_566588,1,0.628047209311
124504297_-99_175175_86872,1,0.833670840555
124504316_-99_4443_81632,-1,0.653207414942
124504318_-99_39401_314573,1,0.424216673255
124504355_-99_26909_70807,1,0.9790247334
124504353_-99_15979_100050,-1,0.4308939405
124504365_-99_175931_278255,-1,0.322489531214
124504473_-99_14511_522492,1,0.656684766117
124504527_-99_69161_192459,1,0.578985104486
124503477_-99_43232_554618,-1,0.392657311751
124504773_-99_146038_373905,1,0.770351718366
124504777_-99_12895_54830,-1,0.0384703706031
124504798_-99_20647_547151,1,0.242373210293
124504813_-99_93622_38198,-1,0.772593004611
124504834_-99_53236_418647,-1,0.139928222158
124504939_-99_71398_98543,-1,0.0634157969715
124505305_-99_105662_680264,1,0.867017495038
124505314_-99_154677_653384,-1,0.0189317227663
124505325_-99_150671_645998,-1,0.0225304827309
124505331_-99_133269_363544,1,0.564989651936
124505332_-99_170425_385681,-1,0.756809889349
124505363_-99_159128_485307,1,0.817524391772
124505409_-99_61727_493400,-1,0.0297981206919
124505565_-99_53432_762212,-1,0.0249204689741
124505623_-99_178018_663755,1,0.683068250415
124505633_-99_173758_180400,-1,0.134684523491
124505642_-99_70173_338122,-1,0.173390233142
124505826_-99_51548_363544,1,0.671982002123
124505916_-99_198632_676910,1,0.588785006498
124506009_-99_4555_639517,1,0.505794208223
124506178_-99_72134_197841,1,0.208162275772
124506325_-99_51070_67680,-1,0.697632328332
124506335_-99_187658_180400,-1,0.629153235707
124506433_-99_175931_278255,-1,0.188434838517
124506473_-99_51079_329627,-1,0.0419110424524
124506516_-99_158330_784261,-1,0.214785021543
124506524_-99_11849_43142,-1,0.306764477242
124506713_-99_13125_425036,1,0.424210878479
124506742_-99_64301_270791,-1,0.365031357365
124506765_-99_7288_301764,-1,0.447546100575
124506875_-99_132003_781597,-1,0.0192315292353
124506944_-99_94588_663812,1,0.630210675384
124507042_-99_60121_471072,-1,0.305159705125
124507079_-99_36329_418647,-1,0.0780994528987
124507134_-99_53508_436568,-1,0.690652386295
124507289_-99_12895_522492,1,0.742269075195
124507316_-99_82393_652868,-1,0.149479807646
124506765_-99_7288_70501,1,0.726305605633
124506325_-99_51070_39638,1,0.783381460724
124507391_-99_70173_338122,-1,0.393772747462
124507502_-99_129216_515289,1,0.907533465753
124507536_-99_14509_552601,1,0.624302588445
124506524_-99_11849_39845,-1,0.2945783494
124507718_-99_15969_571825,-1,0.429806032614
124507809_-99_152578_421171,-1,0.0215766578915
124507830_-99_57734_272267,-1,0.252740185071
124507859_-99_158330_784261,-1,0.233457370699
124508028_-99_136009_229544,-1,0.824577969813
124507718_-99_15969_587132,-1,0.0227508703652
124508055_-99_151210_345325,-1,0.53807721858
124508110_-99_82385_492313,1,0.488447060067
124508229_-99_185860_630206,1,0.3888097093
124508327_-99_73130_45639,-1,0.0706673783751
124508387_-99_121664_610777,-1,0.715450611111
124508055_-99_151210_303979,1,0.505804655253
124508513_-99_40911_473942,-1,0.306083039691
124508511_-99_187548_758647,-1,0.06354704542
124508625_-99_9300_493400,-1,0.245182108546
124508699_-99_56724_101059,1,0.455595979309
124508708_-99_191612_186590,-1,0.339339009072
124508851_-99_65026_658474,1,0.775443885383
124508932_-99_86146_447160,1,0.853594134274
124507718_-99_15969_646216,-1,0.046114238449
124509082_-99_54423_603813,-1,0.194265488583
124509139_-99_97765_374489,-1,0.0406873480627
124509215_-99_142164_588021,1,0.396604921291
124509232_-99_5089_527771,-1,0.0527747946583
124509284_-99_126269_272267,-1,0.282737100055
124509459_-99_136183_416515,-1,0.311007886791
124508513_-99_40911_587132,-1,0.0731735593916
124509522_-99_152583_134573,-1,0.061695174281
124509534_-99_183782_262671,-1,0.03976876844
124509641_-99_91790_338639,-1,0.16961460603
124509912_-99_86146_447160,1,0.956891544761
124509929_-99_53508_436568,-1,0.378126269079
124510121_-99_116522_211933,-1,0.261572412451
124510176_-99_5089_527771,-1,0.0490065371204
124510183_-99_159176_612690,-1,0.202511724852
124510201_-99_126598_416515,1,0.762105749617
124510261_-99_9300_493400,-1,0.330768413479
124510350_-99_145215_480731,-1,0.0471712336123
124510449_-99_66869_242034,-1,0.0567938030827
124510460_-99_64301_415941,-1,0.699516668844
124510719_-99_41677_587132,-1,0.0740802579614
124510723_-99_14509_552601,1,0.766968894761
124510738_-99_152143_492007,-1,0.113548151201
124510788_-99_56724_186590,-1,0.259466762636
124510815_-99_90050_670193,-1,0.506047723676
124510829_-99_45163_145685,1,0.606768525994
124510987_-99_175175_86872,1,0.704046260015
124511069_-99_194891_352091,-1,0.112507428358
124511168_-99_187475_632293,1,0.748562397715
124511183_-99_86146_416515,1,0.820973792899
124511187_-99_135417_473942,-1,0.6283139089
124511218_-99_56724_501518,-1,0.0135345147609
124511271_-99_42807_766583,-1,0.189832884746
124511273_-99_63656_783603,-1,0.0214241971956
124511320_-99_13137_345325,-1,0.712790021537
124511380_-99_175786_391653,-1,0.0912474124942
124511389_-99_146038_723155,-1,0.0575121604611
124511412_-99_34580_142249,-1,0.399738294466
124511453_-99_18259_646216,-1,0.404722756392
124511465_-99_126269_272267,-1,0.139703722313
124511495_-99_26909_70807,1,0.987733794507
124511516_-99_175722_301764,-1,0.11585415329
124510719_-99_41677_302063,1,0.389802732875
124511187_-99_135417_352091,1,0.236906005584
124511827_-99_5089_527771,-1,0.0409541750642
124511852_-99_178074_673967,1,0.106880370418
124511873_-99_64301_415941,1,0.697634920766
124511389_-99_146038_373905,1,0.42271637348
124511922_-99_134338_86872,1,0.806551961339
124512056_-99_56724_186590,-1,0.0688013983691
124512064_-99_179032_592597,1,0.625042600522
124512324_-99_135218_406293,-1,0.0388182765614
124511273_-99_63656_107532,-1,0.0362081046428
124512365_-99_85921_50497,-1,0.473551756457
124511516_-99_175722_17354,1,0.730600372489
124512446_-99_56336_115872,-1,0.420074930333
124511453_-99_18259_587132,-1,0.0698252335255
124512508_-99_134338_492007,1,0.190284262966
124512613_-99_100476_395083,-1,0.0384677140537
124512629_-99_196880_471072,-1,0.328281788267
124512678_-99_199273_301764,-1,0.33015124127
124512707_-99_101018_670193,-1,0.681877958639
124512712_-99_19675_599747,-1,0.130278664317
124512733_-99_5089_726085,-1,0.0118676112273
124512762_-99_8229_494091,-1,0.079993856816
124512773_-99_192645_607331,1,0.824419129439
124512777_-99_25836_37149,-1,0.47934003432
124512980_-99_187548_758647,1,0.357227950814
124512629_-99_196880_32594,-1,0.338661599734
124513166_-99_134338_446249,1,0.848488290981
124511273_-99_63656_669811,1,0.0986525828949
124513437_-99_69161_270791,1,0.686689651887
124513526_-99_189142_418647,-1,0.088009875718
124513565_-99_107354_391653,-1,0.17082272759
124511453_-99_18259_45639,-1,0.496337575644
124513606_-99_15210_684764,-1,0.177330053223
124513630_-99_10106_301764,-1,0.0124076183618
124513722_-99_60776_718852,-1,0.0797188923117
124513721_-99_5089_726085,-1,0.0222320875126
124513763_-99_56724_625948,-1,0.000549185341844
124513907_-99_57734_272267,-1,0.23329285318
124514022_-99_172039_669114,-1,0.145411326709
124514056_-99_34580_142249,-1,0.213422590485
124514173_-99_159805_541217,-1,0.017059657242
124514259_-99_134338_446249,1,0.822378513599
124514338_-99_43431_359079,-1,0.140658022945
124514349_-99_86146_416515,1,0.822839236476
124514373_-99_5089_726085,-1,0.035022111376
124514428_-99_19098_78573,-1,0.54525637076
124513565_-99_107354_663755,1,0.725198973928
124514646_-99_82385_465885,-1,0.0111262304664
124514650_-99_119905_137824,-1,0.440583983738
124514674_-99_154782_270922,1,0.284564800403
124513606_-99_15210_142249,1,0.437219012478
124514781_-99_19309_343723,1,0.77817816176
124514782_-99_155982_70015,-1,0.440461466426
124514932_-99_155982_203665,-1,0.57880111178
124514962_-99_16359_381227,-1,0.732252485259
124515237_-99_126610_77618,1,0.667017318077
124515269_-99_62813_709898,-1,0.00987201354961
124515297_-99_139279_359079,-1,0.166358391008
124515344_-99_102236_406293,-1,0.0205268535472
124515347_-99_113594_395083,-1,0.0245633407902
124515435_-99_15362_652285,-1,0.285232789622
124514428_-99_19098_271270,-1,0.291888235808
124515502_-99_19309_85876,-1,0.00140109786224
124514650_-99_119905_242607,-1,0.226834625909
124515694_-99_51548_597842,-1,0.38727268767
124515706_-99_146434_523986,1,0.886359406892
124515808_-99_118920_338639,-1,0.121625325478
124515816_-99_78398_446921,-1,0.0167974065132
124515944_-99_69161_435621,-1,0.0909229393158
124515972_-99_74361_270922,-1,0.216755669691
124515978_-99_32641_394952,1,0.60406775282
124514962_-99_16359_359921,-1,0.0236841298019
124516037_-99_134235_419824,-1,0.1022392438
124516119_-99_194567_494091,1,0.227669539847
124516167_-99_103182_393610,-1,0.385669756364
124516188_-99_19309_85876,-1,0.0178126915348
124516323_-99_5595_298870,-1,0.114989417692
124516330_-99_65377_695553,-1,0.129557663793
124516349_-99_133269_411383,-1,0.0600960432338
124514962_-99_16359_723208,1,0.427518899279
124515347_-99_113594_415397,-1,0.403176513565
124514428_-99_19098_45639,1,0.724818186314
124516501_-99_15365_44969,-1,0.365415247346
124516506_-99_79381_396761,1,0.0510078875422
124516515_-99_133887_338639,-1,0.205097571586
124516549_-99_59434_546131,1,0.292341395825
124516608_-99_173346_733271,1,0.26972992356
124516609_-99_50530_446249,1,0.863874941508
124516639_-99_158644_386105,-1,0.147244250262
124516660_-99_164117_713183,-1,0.247295471113
124515694_-99_51548_412017,-1,0.591120972545
124516871_-99_51079_329627,-1,0.00248636709411
124516501_-99_15365_735784,-1,0.0391270854794
124516939_-99_65377_619332,1,0.0631661790292
124515694_-99_51548_357659,-1,0.246564115213
124517156_-99_146041_49864,1,0.708356092412
124515694_-99_51548_413107,-1,0.697801422103
124516349_-99_133269_251499,-1,0.0225061838312
124517353_-99_23080_418647,-1,0.0286287988312
124517365_-99_177812_593753,1,0.808685995127
124515694_-99_51548_411383,-1,0.298259925305
124517374_-99_146038_67016,1,0.247071303695
124517543_-99_12401_84423,-1,0.0161293038082
124517648_-99_190368_523578,-1,0.0210547666941
124516349_-99_133269_645428,1,0.8893454611
124517845_-99_117967_220877,-1,0.10935892941
124517858_-99_154713_513824,1,0.552616764839
124516501_-99_15365_65386,-1,0.149374274178
124516939_-99_65377_695553,-1,0.129557663793
124517966_-99_18259_587132,-1,0.0951135650129
124517978_-99_36471_405971,-1,0.629760444077
124518160_-99_82841_575911,1,0.649920093339
124518301_-99_53432_412017,-1,0.236640703376
124518315_-99_199439_469412,-1,0.375923173711
124517353_-99_23080_540171,1,0.180856208459
124518409_-99_45185_44430,-1,0.502940145807
